file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
"app/tests/unit/folderAssign.test.ts › reaches the assign sheet from the folder, and then counts towards the rung",unit,Assigning writes lessonIds and the overlay puts the import on that rung only.,the rung's concepts copied onto the import are what the Skills screen reads (an item teaches its rung's concepts),outcome,revise,C,keep the persistence and overlay half; the concepts assertion encodes skills-from-rung-concepts,DATA;STATE,,1,0,0,0,
app/tests/unit/folderHandles.test.ts,unit,"Remembering the score folder fails safe: refused permission, a stale handle, a handle the database will not clone and a missing API all keep the listing, fall back to the picker, and say which happened; the picker is used whether or not remembering is on.","None beyond the invariant; a faked handle can never survive structured clone, so 'not-stored' is this environment's permanent path.",outcome,preserve,—,"Reads the stored listing, savedFolders, the rememberNote enum and thrown errors. 2 code-strings (thrown /read permission was not given/ and /moved, renamed/). The happy stored-handle path cannot be exercised here (not covered by this file).",DATA;INPUT,,20,0,2,0,no
app/tests/unit/folderLibrary.test.ts,unit,"A folder is read by manifest field name (a new column shifts nothing), its files decide what is listed, titles fall back without mojibake, origins are stamped so only the added edition greys out, stale stored paths still add, and reading reports progress and can be cancelled.",None beyond the invariant for the data; the rememberSentence tests take sentences from a function (per-test rows).,outcome,preserve,—,"13 code-strings: 7 in the rememberSentence tests (per-test rows) and 6 thrown-message regexes kept at file level (/version 99/, /not valid JSON/, /no scores/, /pick the mine folder again/, /not in the folder/ twice). Progress counts derive from the 600-file fixture.",DATA,,39,0,13,0,yes
app/tests/unit/folderLibrary.test.ts › names the handle the browser would not hand over,unit,The reason a remembered folder did not open is legible and names the folder.,rememberSentence's return is what FolderScreen shows.,"proxy: code-string — rememberSentence() return, not the rendered folder notice",revise,—,Sentence-only test.,SCREEN;TRUTH,The FolderScreen notice text rendered for rememberNote 'not-remembered'.,1,0,2,0,
app/tests/unit/folderLibrary.test.ts › says nothing at all when there is nothing to say,unit,No notice is drawn when nothing went wrong.,A null return means the notice is hidden.,"proxy: code-string — rememberSentence() null, not the notice's hidden state",revise,—,"No string compared, but still the function standing in for the screen.",SCREEN,The FolderScreen notice hidden for a folder picked with remembering off.,1,0,0,0,
"app/tests/unit/folderLibrary.test.ts › separates ""not stored"" from ""not remembered"", because they end differently",unit,'Not stored' (works this visit only) is told apart from 'not remembered'.,rememberSentence's return is what FolderScreen shows.,"proxy: code-string — rememberSentence() return, not the rendered folder notice",revise,—,Sentence-only test.,SCREEN;TRUTH,The FolderScreen notice text rendered for rememberNote 'not-stored'.,1,0,2,0,
"app/tests/unit/folderLibrary.test.ts › tells the owner to allow it when it is a permission, and to re-pick when it is gone",unit,"The cure offered matches the fault (Allow for permission, re-pick for a moved folder).",rememberSentence's return is what FolderScreen shows.,"proxy: code-string — rememberSentence() return, not the rendered folder notice",revise,—,Sentence-only test.,SCREEN;TRUTH,The FolderScreen notice text and its button rendered for 'permission' and 'stale'.,1,0,3,0,
app/tests/unit/folderListing.test.ts,unit,"The folder screen says what a manifest listing cannot see and what cures it, calls a stopped index partial ('so far', Continue indexing), and takes a gone row off the list where it was tapped with Rescan beside it.",None beyond the invariant.,outcome,preserve,—,"jsdom FolderScreen text and buttons. The header claims R1 (nothing above the list) but no assertion checks position: stated, unchecked. File counts in the sentences derive from the fixture.",SCREEN;TRUTH;DATA,,5,0,0,0,no
app/tests/unit/folderManifestFirst.test.ts,unit,A folder with a manifest is listed by reading one file and enumerating nothing; Add fetches one file by its path; a cancelled walk keeps a partial listing and a resume walks only what is left; a rescan finds files added since.,None beyond the invariant (cost stated as enumerations and opens on a counting double).,outcome,preserve,—,"Cost as a relationship on a double (tallies), never a duration: the BOUND form the project asks for.",BOUND;DATA,,9,0,0,0,no
app/tests/unit/folderReopen.test.ts,unit,"Reopening a saved folder and adding a score touch no file beyond the one asked for, and the folder screen's open/closed notice tracks reality, says it once, and offers the cheap cure.",None beyond the invariant.,outcome,preserve,—,Counting-double tallies plus jsdom FolderScreen text; data-state closed/no-handle is the state under test; listings <= 1 is a relationship. 1 code-string (thrown /allow the prompt/).,BOUND;DATA;SCREEN;STATE,,15,0,1,0,no
app/tests/unit/folderScreenAtScale.test.ts,unit,The letter rail describes the whole listing rather than the drawn page and refuses letters with nothing under them; the folder picked last is shown and the others named so they can be forgotten.,A page of 60 rows that moves rather than grows.,outcome,preserve,—,"60 is the page-size constant, not a machine measurement.",SCREEN;DATA,,5,0,0,0,no
app/tests/unit/folderStorage.test.ts,unit,"Opening a folder reads the page, not the listing; changing one row writes one row; adding writes nothing to the listing; rescans diff by keys; forgetting leaves no orphans; the index files letters exactly as the rail does.",None beyond the invariant.,outcome,preserve,—,"Exemplary relationship form: LARGE = 20 x SMALL and the record tallies must match. One test raises its timeout to 30 s because fake-indexeddb is quadratic (a timeout, not a wait).",BOUND;DATA,,17,0,0,0,no
app/tests/unit/folderWalkWorker.test.ts,unit,"The folder walk opens no files, reports in folders with a denominator at once, batches its messages, resumes only unfinished folders, refuses an oversize folder, and falls back to the main thread when a worker or a handle clone is refused.",None beyond the invariant.,outcome,preserve,—,messages < 60 for 600 files is a bound on a deterministic fixture; stub Workers record wiring only.,BOUND;DATA;PWA,,11,0,0,0,no
app/tests/unit/halfPedalDepth.test.ts,unit,"The half-pedal rule in one place: the share of pedal-down messages inside the range (lifts not counted), a switch-only pedal reported as such, CC64 values kept as a run total gated by the transport, and the Score screen's measure saying 'not measured' or 'never left the top' rather than a nought.","the drill block {kind:'half-pedal', params:{ccRange}} chooses the measure; met compares the share with a passed threshold","outcome; proxy: code-string — seven label/text sentences from techniqueMeasureFor, not the rendered sheet",preserve,D,"met is a per-measure judgement, not the item pass. The drill block is generator intent D may reshape. The header notes state.sustain has no screen reader today.",TRUTH;INPUT;STATE,the summary sheet's rendered Half pedal line,19,0,7,0,no
app/tests/unit/harmony.test.ts,unit,"Chord symbols from MusicXML: root, kind, alter, printed text, slash bass, added/subtracted/altered degrees, extended kinds, chart bars carrying the last chord, and chordMatch as the share of chord tones played.",none beyond the invariant,outcome,preserve,—,"Pitch classes are what the chart scores against, so a wrong degree teaches wrong (the add9 case). Symbol text is musical data, not UI copy.",NOTES;XML;TEACH,,16,0,0,0,no
app/tests/unit/harmonyDrills.test.ts,unit,"The harmony and ear drills build the right modes, chord-scales, extended chords, secondary dominants, transpositions and ear-tune phrases; a revealed answer forfeits only its own mark; harmonic dictation splits chords by the 120 ms boundary and by the next expected set.",none beyond the invariant (fake clock),"outcome; proxy: code-string — 4 assertions on instruction wording (Play in D, up 2 semitones, Phrase 1 of 2, starts on)",preserve,—,"27 tests; CHORD_BOUNDARY_MS pinned to 120 as a declared constant, not a machine measurement.",NOTES;TIMING;DET,for the wording: the drill card text rendered by DrillScreen,27,0,4,0,no
app/tests/unit/heldChord.test.ts,unit,"Free play names a held chord from its notes: root position and inversions, doublings ignored, sevenths, C6 vs Am7 and sus2 vs sus4 decided by the bass, nothing for non-chords.",none beyond the invariant,outcome,preserve,—,Chord names are musical facts; both spellings per ambiguous set.,NOTES;TEACH,,9,0,0,0,no
app/tests/unit/help.test.ts,unit,"Every mode, drill kind and tool has a four-question help entry in sentences using the spec's mode names; lookups fail soft; the table and the Score screen's run sentences (state line, refused rows, summary incl. T40's not-measured lines) match docs/04 section 5f word for word; every drill detail key has a label.","help text lives in module tables (MODE_HELP, DRILL_HELP, TOOL_HELP, STATE_TEXT, ROW_TEXT, SUMMARY_TEXT) that the screens print; detail keys found by regex over three drill source files","proxy: code-string — module string tables and a regex over engine/drills source, not rendered screens",preserve,F,"8 tests. MID-EDIT: modified 2026-09-25 17:33 by the build agent on T40 (notMeasuredHeading, notMeasured, notMeasuredNoInput, sightReadRepeat, demonstratedTake present); read as on disk. The 5f joins are a docs-against-code gate (keep) but do not show that a screen prints the entry. Help strings are F's. One test differs (row below). Coordinator: the T40 edits read here were committed unchanged in 6eeb6d5 (18:00; the file was last written before it was read), so this row describes the committed file.",GATE;TEACH;TRUTH,"each screen's help panel and summary sheet rendered in jsdom, compared with 04 section 5f",8,0,17,0,yes
app/tests/unit/help.test.ts › has words for every key a drill puts in `detail`,unit,No drill measurement is printed as its raw field name.,"every detail key appears in a detail: {...} literal in harmony.ts, simon.ts or special.ts",proxy: code-string — regex over app/src/engine/drills source,revise,—,a detail built another way escapes the regex,,run each drill kind to a result and check every rendered detail line on the summary uses a label,1,0,2,0,
app/tests/unit/helpers/engineHarness.ts,unit-helper,"A deterministic bench for the engine: fake clock, note builder, compact model builder and a harness that ticks like requestAnimationFrame.","makeModel assumes 4/4 quarter-note beats, 60 bpm, both hands present, one repetition; the harness ticks every 16 ms.",n/a (no assertions),preserve,—,"Harmless fake, no proxy. Used by scoreSession, scoreSheetRows, scoreMidRunSettings, scoreTourRoute and scoreSummaryTruth.",TIMING;STATE,,0,0,0,0,no
app/tests/unit/helpers/fakeMidiAccess.ts,unit-helper,"A stand-in for MIDIAccess with hot-plug and timestamped messages that models a real unplug (port kept, state disconnected, connection closed; assigning onmidimessage reopens it).",Web MIDI port-lifetime semantics as recorded in handoff §6a.,n/a (no assertions),preserve,—,A faithful fake written after removeInput (a branch the device never takes) hid an unplug fault; keep in step with tests/e2e/fixtures/midiMock.ts.,INPUT,,0,0,0,0,no
app/tests/unit/helpers/fixtures.ts,unit-helper,Loads the edge and generated MusicXML fixtures into OSMD under jsdom for parse-only tests.,"OSMD parses but cannot render under jsdom, so anything drawn belongs in Playwright; the working directory is app/.",n/a (no assertions),preserve,—,States the parse/render split that keeps unit tests off drawn claims.,XML,,0,0,0,0,no
app/tests/unit/helpers/golden.ts,unit-helper,"Compares a whole extracted model with its stored golden, refuses a missing golden, and writes goldens only under UPDATE_GOLDEN=1.","A golden freezes what was approved, errors included: it detects change, not correctness.",outcome,preserve,—,The UPDATING guard in scoreModel.test.ts stops a green run that rewrote every golden.,XML;DATA,,0,0,0,0,no
app/tests/unit/helpers/idb.ts,unit-helper,"A real in-memory IndexedDB (fake-indexeddb) so the database path, export/import and reload survival can be tested, with the import cache reset per test.",None beyond the invariant.,n/a (no assertions),preserve,—,Harmless fake; used by recordTruth.,DATA,,0,0,0,0,no
app/tests/unit/helpers/perfectRun.ts,unit-helper,"Drives a perfect synthetic performance through the real engine in Keep tempo and Wait, lists model faults a run cannot see (no steps, onsets backwards, a key off the 88, a negative duration, no tempo or metre), and names the first fault in a run.","Each note fed at its step's own tMs on a monotonic driven clock, nominal velocity 80, hands both; the model's own notes are the answer.",n/a (returns fault sentences; perfectSweep.ts asserts them),preserve,—,"Its header says what a green run does not prove (that the file is music; nothing is heard) and docs/08-test-map.md row 90 repeats it. Decision: not a structural proxy for anything the suite claims; a grep of the repo's .md/.ts/.py/.json (node_modules excluded) for 'perfect performance', 'perfectPerformance', 'perfect run' and 'perfectTempoRun', and of docs/0*.md and the 2026-09-25 plan for 'sweep', returned only the T24 files, test-map rows 90/400/401, the T24 task and pending-review entry, and unrelated per-engine 'perfect run' unit tests: no claim resting on it beyond engine-followability. It would become one if E's verified-pieces-per-rung counted a green sweep as verification. The header says the pass is evaluateOutcome against the rung; that call is in perfectSweep.ts. Hands R and L alone are never swept.",TIMING;NOTES;XML,,0,0,0,0,no
app/tests/unit/helpers/perfectSweep.ts,unit-helper,"The sweep's body: per catalog item with a score file, the model faults, a perfect Keep tempo run, a perfect Wait run, the rung's pass, and a two-way ledger of the two files that ask for keys a piano lacks.",A perfect Keep tempo run must pass the rung that first lists the item (masteryCriteriaFor(lessonForItem)); the KNOWN_KEYS ledger holds exact fault lines with step numbers of today's built files.,"outcome (engine judgement, for followability); proxy: internal-count — evaluateOutcome(...).passed against the first rung listing the item",revise,C; E,"Keep the engine-follow and modelFaults assertions. The rung-pass check (lines 116-124) is C's frame (item-flag pass; rungMastery thresholds; lessonForItem = the first rung listing the item): replace it with an observation-yields-evidence check or drop it. The ledger records two content bugs (mariage-damour.alt2 writes D8; bach-toccata-fugue-bwv565 writes G#0) and fails when they are fixed; E should fix the files and remove the rows. machine_literals 1 = the ledger's content-derived step numbers (608, 1090, 598), deterministic, not machine-dependent. PER_ITEM_TIMEOUT_MS is a timeout, not a wait. Generated: one it.each row per item.",TIMING;XML;GATE,"the evidence the rung names, derived from the perfect run's observations (new model), instead of the item's passed flag",2,1,0,0,no
app/tests/unit/helpers/runDetector.ts,unit-helper,"Runs the pitch detector over a fixture WAV hop by hop with score-informed now/next expectations, and scores detections against the schedule (recall, precision, onset error).","Fixtures are synthetic renders from tests/e2e/generate-audio-fixtures.spec.ts, not a piano in a room; a 120 ms matching window by default; a 60 ms look-ahead for the expectation.",n/a (no assertions),preserve,—,The window and look-ahead are parameters its consumers choose; recall is only as real as the rendered fixtures.,TIMING;INPUT,,0,0,0,0,no
app/tests/unit/helpers/scoreCatalog.ts,unit-helper,"Loads the shipped catalog and curriculum from public/content, picks the rows with a score file, shards them round-robin, stubs canvas text measurement for OSMD's load, and builds the model the app builds.",The built content under public/content is current (rebuild before vitest); a catalog row with a file is what the Score screen can open; the text-measure stub is read by nothing it returns.,n/a (no assertions),preserve,E,"E changes the catalog (one level, first-class excerpts): itemsWithScores must then cover excerpt items that point into a parent file.",GATE;XML,,0,0,0,0,no
app/tests/unit/helpers/signals.ts,unit-helper,"Deterministic synthetic signals (sine, seeded noise, inharmonic piano-like tones, mixes) for exact DSP checks.",Synthetic tones stand in for a piano before the rendered fixtures.,n/a (no assertions),preserve,—,Harmless; deterministic by design.,INPUT,,0,0,0,0,no
app/tests/unit/helpers/wav.ts,unit-helper,Reads 16-bit PCM WAV fixtures and their metadata with a proper chunk walk.,16-bit PCM only.,n/a (no assertions),preserve,—,Harmless.,INPUT,,0,0,0,0,no
app/tests/unit/importOverlay.test.ts,unit,"An assigned import becomes an option of exactly its rungs without mutating the cached curriculum or duplicating ids, carries its rungs, concepts and level source, and an unlevelled import is labelled estimated, never judged.",rung membership is songOptions; completing and swapping read songOptions; the default level 5 is a placeholder,outcome,preserve,C; E,10 tests; levelSource estimated vs judged is the truth rule for levels (E: one level; level 5 placeholder may go). Two tests differ (rows below).,DATA;TRUTH,,10,0,0,0,yes
app/tests/unit/importOverlay.test.ts › lets an imported piece complete the rung,unit,An imported piece can count toward its rung.,lessonComplete over passed flags,proxy: internal-count — lessonComplete's count,replace,C,,TRUTH,an observation on the import yields the evidence its rung names,1,0,0,0,
app/tests/unit/importOverlay.test.ts › offers it as an alternative to the rung’s other songs,unit,The swap sheet offers an assigned import.,tier 1 = the rung's songOptions,outcome,revise,C,swap sheet becomes a reader of skill state in C,STATE,,1,0,0,0,
app/tests/unit/importStore.test.ts,unit,"The owner's own files are recognised, titled, stored (MusicXML, .mxl, PDF, the MIDI door), edited and deleted, bad files are refused with a sentence naming the file, and the Library knows what was added this visit.",An unlabelled import defaults to level 5 on today's stage-numbered scale (per-test row); otherwise none beyond the invariant.,outcome,preserve,E,"6 code-strings: the rejection sentences read off thrown errors, not the import sheet. importToCatalogItem tracks ['imported'] is G vocabulary.",DATA;GATE,,25,0,6,0,yes
"app/tests/unit/importStore.test.ts › defaults an unlabelled score above the beginner stages, not below them",unit,An import with no level is never offered as beginner material.,Level 5 on today's stage-numbered level scale.,outcome,revise,E,E's one level table re-scales levels; restate as 'above the beginner band' against that table.,DATA,,1,0,0,0,
app/tests/unit/importSummaries.test.ts,unit,"Screens read import summaries without the file bytes, the store is read once however many screens ask, and re-read after an edit or a restore.",None beyond the invariant.,outcome,preserve,—,"The getAll spy count is the cost fact (read once per many screens), a relationship rather than a machine number.",BOUND;DATA,,4,0,0,0,no
app/tests/unit/inputPolicy.test.ts,unit,"With the microphone listening, expected-pitch playback through the phone is muted with a headphones hint, the metronome takes the notchable high click, all of §11.4's engine options apply together, and the accuracy is labelled estimated.",none beyond the invariant,"outcome; proxy: code-string — hint and accuracy-label sentences from the policy functions, not the rendered control bar or sheet",preserve,—,'91% (estimated)' is the truth label.,INPUT;TRUTH,the rendered control-bar hint and sheet accuracy line on a mic run,10,0,3,0,no
app/tests/unit/inputSources.test.ts,unit,"The on-screen keyboard emits tagged note-on/off, ignores slides and stray releases, releaseAll clears held keys; replay scripts are validated, sorted, replayed at relative times, forward non-note messages, finish, and cancel on disconnect.",none beyond the invariant,outcome,preserve,—,"Fake scheduler owned by the test; one it.each generates 4 validation cases (developer-facing messages, not counted as code-strings).",INPUT;TIMING,,12,0,0,0,no
app/tests/unit/labBothWays.test.ts,unit,"The lab bed adds a chord voice without changing bass or drums, voices each comp pattern under the bass, and plays exactly the right hand the same settings engrave (read back through OSMD); a lab pass counts scale and chord tones per bar.",the same seed and pickers give one melody for the page and the bed,outcome,preserve,D,"The join engraves with real OSMD in jsdom (60 s test timeout, not a wait). buildLabExercise/labRightHandBars are sight-reading generator code D may change; the join invariant survives. Nothing here is heard.",NOTES;TIMING;DET,,14,0,0,0,no
app/tests/unit/labHelp.test.ts,unit,"Every lab control the screen draws has a one-sentence help line, no line is orphaned, lines are sentences not repeated labels, and they match docs/04 section 3c.",drawn control ids found by regex over LabScreen.ts; help lives in LAB_HELP,"proxy: code-string — LabScreen.ts source regex and LAB_HELP strings, not the rendered lab",preserve,X; F,4 tests; the 3c join is a docs-against-code gate. One test differs (row below).,GATE;SCREEN,LabScreen rendered in jsdom with the help line collected under each control,4,0,9,0,yes
app/tests/unit/labHelp.test.ts › gives a line to each of the controls the screen draws,unit,No lab control lacks help and no help line is orphaned.,every drawn control calls labHelp('id') literally in LabScreen.ts,proxy: code-string — regex over app/src/ui/screens/LabScreen.ts,revise,X,,SCREEN,render the lab in jsdom and pair each control with its help line,1,0,3,0,
app/tests/unit/labPresets.test.ts,unit,"validate.py's preset whitelist and the lab's LAB_PRESETS are the same set, and every preset has buildable pickers and locks something.",validate.py holds LAB_PRESET_IDS as a literal set,proxy: code-string — regex over tools/content/validate.py (intended: the two-copies join is the gate),preserve,F; X,"2 tests; two copies of one fact (Python validator, TS lab) joined.",GATE,"a shared data file both sides read, so the join compares data rather than a regex over Python",2,0,3,0,no
app/tests/unit/labRoute.test.ts,unit,"The ?seed= route parses, round-trips (zero and the 32-bit top included), refuses bad seeds and is written by navigateScore so a reload reproduces the day's sight-read; #/lab sits over Library and leaving it is a visible route change.",none beyond the invariant,outcome,preserve,—,9 tests; fake window.,STATE;DET;PWA,,9,0,0,0,no
app/tests/unit/labToolFields.test.ts,unit,"A rung's lab button carries unlock and mode through the route and the lesson page as one button, lock and bed rules resolve rung over preset, and a duet button opens a named exercise or the first playable song but never a notation-less drill or an item the rung does not offer.","the lesson schema's tools entries (kind, preset, unlock, mode, item)",outcome,preserve,F; X,15 tests; drives the real LessonScreen in jsdom with a technique.7 fixture and a fake router; the tools shape is F's lesson schema.,STATE;SCREEN,,15,0,0,0,no
app/tests/unit/labVerdictOnStop.test.ts,unit,"Stopping a jam clears the time-round and trade verdicts (and data-came-in) and hides the trade line, so no verdict outlives the settings that produced it.",the verdict text is planted by the test because a jam cannot start in jsdom,outcome,preserve,—,Mounted LabScreen; asserts the rendered text is cleared.,TRUTH;STATE,,3,0,0,0,no
app/tests/unit/ladderTool.test.ts,unit,"?ladder=1 parses and round-trips, a rung's ladder button opens its first notation exercise in Tempo mode with the rung for Back, skips prompt drills, and disappears with its block when nothing can be climbed.",the ladder is permitted on exactly seven named rungs,outcome,preserve,F,7 literal tests (it.each over 7 rungs). The last two read the authored stage files and pin today's rung ids (rows below).,STATE;SCREEN,,7,0,0,0,yes
app/tests/unit/ladderTool.test.ts › %s names the ladder and has something to climb,unit,A rung naming the ladder offers an exercise it can open.,the list of seven rung ids LADDER_RUNGS,outcome,revise,F,generated over LADDER_RUNGS; better as every rung that names the ladder has something to climb,SCREEN,,1,0,0,0,
"app/tests/unit/ladderTool.test.ts › is on those rungs and no others, because a whole-piece loop suits an exercise",unit,The ladder tool stays on exercise rungs (04 section 3d).,the permitted set is today's seven rung ids,outcome,revise,F,an exact list of rung ids; F renames and curates rungs,GATE,,1,0,0,0,
app/tests/unit/latency.test.ts,unit,"Tap-to-click matching is nearest-click, signed, late-leaning, one tap per click, never reusing a click, with the mean and sigma Diagnostics reports; audio time maps to performance time including output latency.",none beyond the invariant,outcome,preserve,—,Pure functions on test data.,TIMING;INPUT,,10,0,0,0,no
app/tests/unit/lazyScreenOrphan.test.ts,unit,"A lazily loaded screen whose route was left is never built, so it cannot subscribe to MIDI or the microphone for the life of the tab, including after a retried chunk.",None beyond the invariant.,outcome,preserve,—,Deferred promises and microtask flushes; no timers.,STATE;INPUT,,3,0,0,0,no
app/tests/unit/legacyStorage.test.ts,unit,"Rows written by an older release, missing fields the new code writes, boot correctly: settings restored, history intact field by field, nothing invented, the inline folder listing adopted, and every screen that reads the rows draws.","The learner model is item-flag rows (passed/mastered), lessonComplete, stored skill rows with a 30-day rusty rule, nextRecommended from trackOrder, levelOverrides, and today's screens (stage list, Next up, weekly goal, passed/mastered badges).",outcome,revise,C;X;E,"Split. DATA assertions are invariants (6 per-test preserve rows); three are replace (C). Remaining file-class revise tests: 'keeps a plan with no placement…' (nextRecommended, C), 'keeps the level override and the shelf piece…' (levelOverrides, E), and the Plan, Today, Progress and Library screen tests (stage list, 'Working on', weekly goal value, passed/mastered badges: C;X). rungStricterThanTheLegacyPass derives a rung from built content and throws if none exists (E/F dependence). Screens awaited with state-based vi.waitFor (20 s timeouts); only Date is faked.",DATA;TRUTH,,15,0,0,0,yes
app/tests/unit/legacyStorage.test.ts › Skills draws the stored skill rows in the state they were stored in,unit,The Skills screen shows the state history recorded.,Skill state is a stored row the screen prints.,outcome,replace,C,Becomes: the Skills screen shows the state derived from migrated evidence.,DATA;TRUTH,,1,0,0,0,
app/tests/unit/legacyStorage.test.ts › adopts a folder listing stored in the old inline shape,unit,"An old inline folder listing is counted and split into an index, not read as empty.",None beyond the invariant.,outcome,preserve,—,,DATA,,1,0,0,0,
"app/tests/unit/legacyStorage.test.ts › carries no step count on any stored row, which is why the engine fix is safe",unit,"No stored row carries the correctSteps count that was nought for the app's whole life, so nothing is re-derived from it, and no lessonId is invented.",None beyond the invariant.,outcome,preserve,—,Positive enumeration of stored keys.,DATA;TRUTH,,1,0,0,0,
app/tests/unit/legacyStorage.test.ts › does not re-judge a pass under a rung that now asks for more,unit,A threshold change never re-judges recorded history.,Rung completion is lessonComplete over passed/mastered flags; the rung is found in built content.,outcome,replace,C,Becomes: legacy passes migrate to evidence the rung still accepts after its requirement moved.,DATA;TRUTH,,1,0,0,0,
app/tests/unit/legacyStorage.test.ts › fills an import’s size from the file rather than reporting nought,unit,"An import written before bytes existed reports its real size, and a typed level stays 'judged'.",None beyond the invariant.,outcome,preserve,—,levelSource 'judged' is the owner's-judgement marker (D/E vocabulary) carried as data.,DATA,,1,0,0,0,
"app/tests/unit/legacyStorage.test.ts › keeps every stored pass a pass, with the numbers it was passed on",unit,Old history survives field by field and no selfPassed is invented for a measured pass.,Progress rows with status/passedOn are the stored history.,outcome,preserve,C,"The rows are the item-flag frame, but the assertion is field-by-field survival: keep it over whatever C migrates the legacy rows into.",DATA;TRUTH,,1,0,0,0,
"app/tests/unit/legacyStorage.test.ts › keeps the skill rows, and does not let an old date read as rusty on its own",unit,Legacy skill rows are kept and never silently defaulted.,Stored skill rows (known/learning) and a 30-day rusty rule.,outcome,replace,C,C derives skill state from evidence and drops 'rusty'; the surviving concern is that legacy skill rows migrate rather than vanish or default.,DATA,,1,0,0,0,
app/tests/unit/legacyStorage.test.ts › reads the stored weekly goal rather than the default,unit,A stored value is read back rather than silently replaced by a default.,A weekly-goal field on the streak row.,outcome,preserve,X,Weekly minutes are Today/Progress content X may redesign; the stored-not-default rule stays.,DATA,,1,0,0,0,
app/tests/unit/legacyStorage.test.ts › restores the settings it can only find in the database,unit,A device whose localStorage was cleared gets its settings and finished-setup flag back from IndexedDB.,None beyond the invariant.,outcome,preserve,—,Boot path through hydratePersisted.,DATA,,1,0,0,0,
app/tests/unit/lessonClaims.test.ts,unit,"A lesson's Repertoire paragraph names no piece its rung does not offer unless it points to the Library, and every song on a genre rung carries that genre's track so the Library filter can find it.",lessons state their promises in a **Repertoire** paragraph with italic piece names; genre is derived from the rung's track (attach_rung_tracks),outcome,preserve,F; G,2 tests; reads built content. machine_literals 2: checked >10 and >20 floors on today's build. Test 2 guards the track derivation (G: genre as description; PDMX genre columns are not evidence).,TEACH;GATE,,2,2,0,0,no
app/tests/unit/lessonClaimsAboutApp.test.ts,unit,"Every sentence a lesson makes about the app (pass thresholds, drills and their params, lab presets, unlocks and beds, tools and what they open, mode names, ladder, duet, blind, Simon, Free play, trading fours, placement, where items sit in the catalog) holds against the app and the content.","claims are hand-declared rows keyed to today's lesson ids and sentences, read against the built catalog, the built and authored curriculum and the code; 63 of 267 rows check the claim by reading source text (source(), t12ScreenSources(), t12Repo of app/src/style.css or tools/*.py) with includes/regex",outcome (204 rows call the function or read the built catalog/authored curriculum); proxy: code-string — 63 rows read app/src or tools source text; proxy: intent-flag — labelIsAnswer rows,revise,F; C,"Every table read. Row split: CLAIMS 65 = 15 source-only, 3 mixed, 47 behaviour; T14_APP_CLAIMS 17 = 9/3/5; T12_APP 79 = 8/10/61; T12B_APP 43 = 3/8/32; T19_APP 63 = 1/3/59. Total 267 rows: 36 source-only + 27 mixed (source text and behaviour) = 63 read source; 204 behaviour-only. Source-only rows cluster on ScoreScreen sentences (Perform, Loop, Ladder, Hands, Blind, mode labels, metronome), LabScreen strings (TRADE_BAR_CHOICES, In on your own bars), CSS for blind, PromptDrill has no timeout, extractScoreModel tempo lines. Plus 3 sweep tests over every authored rung's lab tools, 4 T19 every-rung sweep rows and 5 row-count floors; 13 literal test calls generate about 275 tests. machine_literals 58 = content-count comparisons (rung option, catalog, tool and prompt counts), each the lesson's own stated number; level and param literals not counted. About 7 behaviour rows assert a module-returned sentence (techniqueMeasureFor text, preset labels, promptText). Old-model rows: masteryCriteriaFor thresholds, placement startAt via nextRecommended, mastery.custom, the daily read chosen by stage, generator level 2 (rows below); 8 simonForStage(n) rows (Today also calls it with the learner's stageNumber) and 4 level rows (classical.4.shelf level 8/6, blues.6 and rock.6 levels vs band) stay revise but move with C and E. T37 rows: 0.3 both modes score the notes is preserve (row below); 0.3 mastery 97 % two days still regexes MASTER_DAYS out of progressStore source. The claims rule itself is a standing TEACH invariant.",TEACH,for source rows: the rendered screen (jsdom or e2e) showing the sentence or doing the behaviour; for all rows: claims keyed to F's structured lesson schema,13,58,63,0,yes
"app/tests/unit/lessonClaimsAboutApp.test.ts › 0.3: both modes score the notes, and only a Keep tempo run measures tempo and can pass",unit,"A Wait run carries no tempo evidence and cannot pass, as the lesson says.",evaluateOutcome's passed and tempoMeasured flags,outcome,preserve,B done; C,"T37 truth row (2026-09-25); the passed flag is the old frame, the rule is the invariant",TRUTH;TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 0.4: a placement start holds the rungs behind it back and gives them back when nothing is left in front,unit,What the placement lesson says about where the plan starts holds.,placement writes startAt and nextRecommended = first incomplete rung from there,proxy: internal-count — nextRecommended's lesson id,replace,C,,TEACH,placement observations yield skill state and the curriculum decision Today and Plan show,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 0.4: your plan begins at the placed unit from then on,unit,What the placement lesson says about where the plan starts holds.,placement writes startAt and nextRecommended = first incomplete rung from there,proxy: internal-count — nextRecommended's lesson id,replace,C,,TEACH,placement observations yield skill state and the curriculum decision Today and Plan show,1,0,0,0,
